,Question_ID,Question_Text,Reference_Answer_ID,Reference_Answer_Text,Student_Answer_ID,Student_Answer_Text,Student_Answer_Accuracy
294,FN_20b,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",FN_20b-a1,Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,FN.20b.298.1,The oil or fat will have spread on the paper.,partially_correct_incomplete
295,FN_20b,"Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).",FN_20b-a1,Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.,FN.20b.615.1,And she can help you to measure the cup.,irrelevant
296,SE_22c,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,SE_22c-a1,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",SE.22c.166.1,Because the red is uncovered and blue is covered and you cannot compare them.,correct
297,SE_22c,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,SE_22c-a1,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",SE.22c.248.1,"Red uncovered water is not really hot, and the blue covered is hot, so when you compare them you would not get that much of useful information.",correct
298,SE_22c,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,SE_22c-a1,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",SE.22c.401.1,Because one is uncovered and one is covered. Also I think because they are now the same color.,contradictory
299,SE_22c,Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information?,SE_22c-a1,"When 2 variables are changed, it is impossible to determine which variable is causing what effect.",SE.22c.527.1,Because blue goes so high and red goes so low you cannot tell anything.,irrelevant
300,FN_24c,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,FN_24c-a1,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,FN.24c.293.1,To see if Fruity Cream cookies are full of sugar like her father said.,irrelevant
301,FN_24c,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,FN_24c-a1,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,FN.24c.339.1,"Yeast, warm water, and some containers.",irrelevant
302,FN_24c,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,FN_24c-a1,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,FN.24c.386.1,To compare them and see how much less sugar Fruity Cream cookies.,partially_correct_incomplete
303,FN_24c,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,FN_24c-a1,Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.,FN.24c.466.1,Because her dad told her that is pure sugar.,irrelevant
304,EM_27b,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,EM_27b-a1,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,EM.27b.420.1,If you see bubbles coming from the rock it contains calcite.,correct
305,EM_27b,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,EM_27b-a1,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,EM.27b.437.1,You would observe if the rock or mineral bubbles when you put it in the vinegar.,correct
306,EM_27b,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,EM_27b-a1,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,EM.27b.601.1,You would observe if it was fizzing because calcite has a strong reaction to vinegar.,correct
307,EM_27b,You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.,EM_27b-a1,Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,EM.27b.638.1,It would fizzles.,correct
308,MX_53,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX_53-a1,Crystals of different materials have different shapes. So the shape will help identify the material.,MX.53.425.1,"Yes, because he could find out what type of crystals they are.",irrelevant
309,MX_53,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX_53-a1,Crystals of different materials have different shapes. So the shape will help identify the material.,MX.53.473.1,By comparing them to other solutions.,irrelevant
310,MX_53,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX_53-a1,Crystals of different materials have different shapes. So the shape will help identify the material.,MX.53.528.1,Weight them all.,irrelevant
311,MX_53,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,MX_53-a1,Crystals of different materials have different shapes. So the shape will help identify the material.,MX.53.575.1,Each crystal has its own properties so if he recognized if he would know what solute it was.,correct
312,ST_52a,"When a seed germinates, why does the root grow first?",ST_52a-a1,The root grows first so the root can take up water for the plant.,ST.52a.460.1,Roots sucks in water and makes a seed grow.,correct
313,ST_52a,"When a seed germinates, why does the root grow first?",ST_52a-a1,The root grows first so the root can take up water for the plant.,ST.52a.473.1,Because it is getting water so the young plant or embryo can have energy to grow.,correct
314,ST_52a,"When a seed germinates, why does the root grow first?",ST_52a-a1,The root grows first so the root can take up water for the plant.,ST.52a.498.1,So it can feed the plant.,correct
315,ST_52a,"When a seed germinates, why does the root grow first?",ST_52a-a1,The root grows first so the root can take up water for the plant.,ST.52a.561.1,The root grew because it needs to help the plant stand up.,irrelevant
316,VB_29,"When conducting a controlled experiment, why do you use a standard?",VB_29-a1,A standard is used for comparison to determine how changing one variable changes the results.,VB.29.429.1,In a controlled experiment.,irrelevant
317,VB_29,"When conducting a controlled experiment, why do you use a standard?",VB_29-a1,A standard is used for comparison to determine how changing one variable changes the results.,VB.29.432.1,You need to have a standard so you can tell the difference of what the experiment was and so you can tell how far it went.,partially_correct_incomplete
318,VB_29,"When conducting a controlled experiment, why do you use a standard?",VB_29-a1,A standard is used for comparison to determine how changing one variable changes the results.,VB.29.462.1,You use a standard because you know it will be controlled if you do something random it might not work and that is not a controlled experiment.,partially_correct_incomplete
319,VB_29,"When conducting a controlled experiment, why do you use a standard?",VB_29-a1,A standard is used for comparison to determine how changing one variable changes the results.,VB.29.511.1,So when you start with the standard it will help you understand more of the experiment.,irrelevant
320,ME_7b,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,ME_7b-a1,"If the motor runs, the object is a conductor.",ME.7b.101.1,He will know if the motor will run if it is a conductor it will not if it is a isolator.,correct
321,ME_7b,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,ME_7b-a1,"If the motor runs, the object is a conductor.",ME.7b.147.1,The conductor will make it go.,correct
322,ME_7b,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,ME_7b-a1,"If the motor runs, the object is a conductor.",ME.7b.180.1,He will know that if it works.,correct
323,ME_7b,Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,ME_7b-a1,"If the motor runs, the object is a conductor.",ME.7b.191.1,"He could know if it works, motor.",correct
324,MX_22a,A solution is a type of mixture. What makes it different from other mixtures?,MX_22a-a1,A solution is a mixture formed when a solid dissolves in a liquid.,MX.22a.433.1,"Because a solution is something you use in a everyday life, and mixture is something we do not always use.",irrelevant
325,MX_22a,A solution is a type of mixture. What makes it different from other mixtures?,MX_22a-a1,A solution is a mixture formed when a solid dissolves in a liquid.,MX.22a.467.1,A solution is a mixture that cannot be taken apart.,irrelevant
326,MX_22a,A solution is a type of mixture. What makes it different from other mixtures?,MX_22a-a1,A solution is a mixture formed when a solid dissolves in a liquid.,MX.22a.541.1,Different items.,irrelevant
327,MX_22a,A solution is a type of mixture. What makes it different from other mixtures?,MX_22a-a1,A solution is a mixture formed when a solid dissolves in a liquid.,MX.22a.565.1,"A mixture is 2 thing put together, a solution is one thing that disperses into the so that the first material cannot be seen.",partially_correct_incomplete
328,MS_43b,2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. What should the groups do to make their results more useful?,MS_43b-a1,Use a standard unit of mass like grams.,MS.43b.143.1,They should zero their balances.,irrelevant
329,MS_43b,2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. What should the groups do to make their results more useful?,MS_43b-a1,Use a standard unit of mass like grams.,MS.43b.174.1,Get the same marbles.,irrelevant
330,MS_43b,2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. What should the groups do to make their results more useful?,MS_43b-a1,Use a standard unit of mass like grams.,MS.43b.417.1,They should zero it out before they put the apple in.,irrelevant
331,MS_43b,2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. What should the groups do to make their results more useful?,MS_43b-a1,Use a standard unit of mass like grams.,MS.43b.532.1,Use grams.,correct
332,ME_27b,How can you use a magnet to find out if the key is iron or aluminum?,ME_27b-a1,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",ME.27b.101.1,You will know because if it sticks it is iron if it does not it is aluminum.,correct
333,ME_27b,How can you use a magnet to find out if the key is iron or aluminum?,ME_27b-a1,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",ME.27b.115.1,"If it attracts, it is iron. If it does not, it is aluminum.",correct
334,ME_27b,How can you use a magnet to find out if the key is iron or aluminum?,ME_27b-a1,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",ME.27b.141.1,If it is iron it will stick to a magnet if it is aluminum it will not.,correct
335,ME_27b,How can you use a magnet to find out if the key is iron or aluminum?,ME_27b-a1,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",ME.27b.148.1,Iron will stick. Aluminum will not stick.,correct
336,ME_78b,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,ME_78b-a1,The motor will continue to run because the motor still has a pathway to the D-cell.,ME.78b.115.1,The motor will burn out also.,contradictory
337,ME_78b,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,ME_78b-a1,The motor will continue to run because the motor still has a pathway to the D-cell.,ME.78b.140.1,The motor will also burn out with the light bulb because it is in parallel circuit.,contradictory
338,ME_78b,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,ME_78b-a1,The motor will continue to run because the motor still has a pathway to the D-cell.,ME.78b.159.1,The motor will keep running.,partially_correct_incomplete
339,ME_78b,Look at the picture of the circuit to the right. What will happen to the motor if the light bulb burns out?,ME_78b-a1,The motor will continue to run because the motor still has a pathway to the D-cell.,ME.78b.254.1,The motor will stop working because it is in a series.,contradictory
340,PS_51a,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,PS_51a-a1,"When the string was tighter, the pitch was higher.",PS.51a.116.1,You tighten the string you pull a string when the other hand tighten.,irrelevant
341,PS_51a,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,PS_51a-a1,"When the string was tighter, the pitch was higher.",PS.51a.145.1,I get a higher pitch.,correct
342,PS_51a,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,PS_51a-a1,"When the string was tighter, the pitch was higher.",PS.51a.255.1,If the string on the guitar was shorter it would make a higher pitch.,correct
343,PS_51a,Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened.,PS_51a-a1,"When the string was tighter, the pitch was higher.",PS.51a.488.1,It is going to sound high. And if it not tightened it going to sound low.,correct
344,EM_45b,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,EM_45b-a1,"The water was evaporated, leaving the salt.",EM.45b.299.1,We evaporated the water.,correct
345,EM_45b,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,EM_45b-a1,"The water was evaporated, leaving the salt.",EM.45b.387.1,We poured just the water into another thing and let the water evaporate.,correct
346,EM_45b,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,EM_45b-a1,"The water was evaporated, leaving the salt.",EM.45b.452.1,We kept the salt in the vial and put the water in the Petri dish.,irrelevant
347,EM_45b,You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?,EM_45b-a1,"The water was evaporated, leaving the salt.",EM.45b.533.1,Get all the water out.,partially_correct_incomplete
348,II_24b,Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,II_24b-a1,Compare prints to see if the patterns are the same.,II.24b.405.1,Look really carefully at the paper and see if it is the same.,correct
349,II_24b,Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,II_24b-a1,Compare prints to see if the patterns are the same.,II.24b.430.1,Because there is small dogs and huge dogs.,irrelevant
350,II_24b,Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,II_24b-a1,Compare prints to see if the patterns are the same.,II.24b.527.1,"Because they may be arches, whorl and loop.",irrelevant
351,II_24b,Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,II_24b-a1,Compare prints to see if the patterns are the same.,II.24b.529.1,"The figure, texture, shape, and how it looks.",partially_correct_incomplete
352,VB_15c,"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe what the girls need to do to make the contest a controlled experiment (fair test).",VB_15c-a1,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,VB.15c.384.1,They all should stand and throw the same ball to have a controlled experiment.,correct
353,VB_15c,"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe what the girls need to do to make the contest a controlled experiment (fair test).",VB_15c-a1,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,VB.15c.429.1,They could all go at the same speed and same distance to get to the line or they could use the same kind of ball.,correct
354,VB_15c,"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe what the girls need to do to make the contest a controlled experiment (fair test).",VB_15c-a1,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,VB.15c.628.1,They all had to bring the same kind of ball. And same weight.,partially_correct_incomplete
355,VB_15c,"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe what the girls need to do to make the contest a controlled experiment (fair test).",VB_15c-a1,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,VB.15c.632.1,Have the ball the same.,partially_correct_incomplete
356,SE_47b,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,SE_47b-a1,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,SE.47b.132.1,Because the darker the color the hotter it gets.,correct
357,SE_47b,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,SE_47b-a1,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,SE.47b.490.1,I chose this answer because dark green is a darker color and would heat faster.,correct
358,SE_47b,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,SE_47b-a1,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,SE.47b.532.1,Because darker colors heat up faster.,correct
359,SE_47b,Sue bought a white wading pool for her grandchildren. She wanted to heat up the water as fast as possible. She thought that if she put plastic sheeting in the bottom of the pool it might heat up the water faster. She had a sheet of yellow plastic and a sheet of dark green plastic. What should Sue do to heat the water as fast as possible? A. Put the yellow sheeting on the bottom of the pool. (B. Put the dark green sheeting on the bottom of the pool.) C. Put no sheeting on the bottom of the pool; leave it white. Explain why you chose that answer.,SE_47b-a1,Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.,SE.47b.538.1,Because the darkest color available would transfer from absorbing the heat from the dark green.,correct
360,FN_17a,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN_17a-a1,The food contains sugar.,FN.17a.143.1,She is doing a sugar test.,correct
361,FN_17a,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN_17a-a1,The food contains sugar.,FN.17a.210.1,The chemical reaction indicates that yeast has acid.,irrelevant
362,FN_17a,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN_17a-a1,The food contains sugar.,FN.17a.313.1,That this food has acid and or sugar.,correct
363,FN_17a,"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",FN_17a-a1,The food contains sugar.,FN.17a.495.1,The chemical reaction creates acid.,irrelevant
364,EM_26,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,EM_26-a1,The salt crystals are squares with Xs on top.,EM.26.225.1,Salt crystals are small and white.,irrelevant
365,EM_26,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,EM_26-a1,The salt crystals are squares with Xs on top.,EM.26.388.1,They are square with Xs in the middle.,correct
366,EM_26,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,EM_26-a1,The salt crystals are squares with Xs on top.,EM.26.424.1,The salt crystal evaporates when water gets by them.,irrelevant
367,EM_26,Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,EM_26-a1,The salt crystals are squares with Xs on top.,EM.26.487.1,The salt crystals will look like small squares with Xs.,correct
368,MS_14b,Look at the picture below [which shows a balance tipped down on the side containing a ball; the right cup has 20 grams and 10 grams mass pieces]. The mass of the ball is one of the following. It must be A. 20 grams. B. 30 grams. (C. 40 grams.) Explain why you chose the answer that you did.,MS_14b-a1,There is 30 grams (20 grams plus 10 grams) in the right cup. The balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,MS.14b.116.1,Because 10 grams plus 20 grams is 30 grams.,partially_correct_incomplete
369,MS_14b,Look at the picture below [which shows a balance tipped down on the side containing a ball; the right cup has 20 grams and 10 grams mass pieces]. The mass of the ball is one of the following. It must be A. 20 grams. B. 30 grams. (C. 40 grams.) Explain why you chose the answer that you did.,MS_14b-a1,There is 30 grams (20 grams plus 10 grams) in the right cup. The balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,MS.14b.294.1,I chose that answer because left side is heavy than the right side I think that is the answer.,partially_correct_incomplete
370,MS_14b,Look at the picture below [which shows a balance tipped down on the side containing a ball; the right cup has 20 grams and 10 grams mass pieces]. The mass of the ball is one of the following. It must be A. 20 grams. B. 30 grams. (C. 40 grams.) Explain why you chose the answer that you did.,MS_14b-a1,There is 30 grams (20 grams plus 10 grams) in the right cup. The balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,MS.14b.499.1,I chose it because 20 grams plus 10 grams equals 30 grams and the ball is heavier that is why I chose it.,correct
371,MS_14b,Look at the picture below [which shows a balance tipped down on the side containing a ball; the right cup has 20 grams and 10 grams mass pieces]. The mass of the ball is one of the following. It must be A. 20 grams. B. 30 grams. (C. 40 grams.) Explain why you chose the answer that you did.,MS_14b-a1,There is 30 grams (20 grams plus 10 grams) in the right cup. The balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,MS.14b.571.1,Because it is not 30 because they already show you so it must be 40.,correct
372,ST_58,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?",ST_58-a1,"If a part of the plant contains seeds, that part is the fruit.",ST.58.417.1,To see if it have seed.,correct
373,ST_58,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?",ST_58-a1,"If a part of the plant contains seeds, that part is the fruit.",ST.58.533.1,Because it has seeds.,correct
374,ST_58,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?",ST_58-a1,"If a part of the plant contains seeds, that part is the fruit.",ST.58.595.1,If it has seed inside it is a fruit.,correct
375,ST_58,"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?",ST_58-a1,"If a part of the plant contains seeds, that part is the fruit.",ST.58.637.1,It is plant.,irrelevant
376,VB_22c,Describe what the graph tells you about the relationship between the number of scoops of fertilizer and the mass of beans harvested?,VB_22c-a1,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",VB.22c.431.1,The more or less of fertilizer about the same mass it is.,contradictory
377,VB_22c,Describe what the graph tells you about the relationship between the number of scoops of fertilizer and the mass of beans harvested?,VB_22c-a1,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",VB.22c.452.1,"The more you scoop you scoop, the higher, but if you get too deep the less you will get.",partially_correct_incomplete
378,VB_22c,Describe what the graph tells you about the relationship between the number of scoops of fertilizer and the mass of beans harvested?,VB_22c-a1,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",VB.22c.477.1,"The relationship is that they had scoops of fertilizer numbered by 0, one, 2, 3, 4, 5, 6 and they have mass of beans numbered by 0.0, 0.2, 0.4, etcetera. Decimals going by 2's, so the relationship is that both scoops of fertilizer and mass of beans increases, and then decreases all together.",correct
379,VB_22c,Describe what the graph tells you about the relationship between the number of scoops of fertilizer and the mass of beans harvested?,VB_22c-a1,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",VB.22c.639.1,Too little scoops of fertilizer is too less but if you put too much it will weigh less as well. But if you put in not too much or not less is good.,partially_correct_incomplete
380,ME_17d, Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,ME_17d-a1,There is a complete circuit connecting the motor to the D-cell battery.,ME.17d.111.1,Because the battery is hooked to the switch.,partially_correct_incomplete
381,ME_17d, Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,ME_17d-a1,There is a complete circuit connecting the motor to the D-cell battery.,ME.17d.253.1,Because Right is to turn off and Left is to turn on.,irrelevant
382,ME_17d, Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,ME_17d-a1,There is a complete circuit connecting the motor to the D-cell battery.,ME.17d.254.1,Because she used the special switch.,irrelevant
383,ME_17d, Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,ME_17d-a1,There is a complete circuit connecting the motor to the D-cell battery.,ME.17d.313.1,Because if you already had a series circuit then it has to be a parallel circuit.,correct
384,ST_25b1,Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: seed coat.,ST_25b1-a1,The seed coat protects the seed until the plant begins to grow.,ST.25b1.426.1,To protect it.,correct
